0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
0.533444407056966,0.5569048869207777,-0.5488582484181921,-0.5454090085985799,-0.5877329015699774,0.0870149550531236,-0.5652969937252975,0.4083610056572067,0.434445896405055,0.35409403492954433,-0.7777150282473158,-0.6748345669650093,-0.7495286798858697,-0.11474734574269323,-0.7199418959216165,-1.535296185036769,-1.387666017720251,0.4952377923435758,-0.9087520632317819,-0.8693001639172736,-0.9116118901249028,0.11731797208429219,-0.9522673316238809,0.48196683505282156,0.5796625357424845,0.527732540839694,0.30137263242275053,0.3937471002424408,0.25420999450535875,0.018882831768628393,0.46008614606601655,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
-2.1072413835985273,-2.3449295818585996,-1.0068392479930346,-0.9666176352226845,-1.0088165675802903,0.036560379318413806,-1.0103842503845057,-2.3047864279906323,-2.105886145039042,-2.350526573405368,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.07193630440475643,-1.0199301146991264,0.5120681353920606,0.5386990321020318,0.4885155122570456,-0.5815499741036734,-0.5452809736302836,-0.5552491504358639,-0.02900089564945815,-0.5361423757272155,0.45052917106236207,0.47422637177109156,0.4784357652317208,0.26866511902864926,0.3937471002424408,0.28659640614755616,0.18033518391934622,0.4020421557692008,-2.3054477556317794,-3.0980764445002977,-3.2401345631250242,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.23074035487808223,-1.0200300055551466
0.45034156629890226,0.4695137330347583,1.119501107175877,1.269028152243717,1.064210711239712,0.34685602008687927,1.2440794626936573,0.4109811383792228,0.2868387123563009,0.447086375646942,0.3347172734705382,0.2647999631843209,0.287123070327932,0.13752785715926558,0.3348553894573697,0.4583624814332754,-0.20679059761026186,0.50420083245895,-0.28706809388837573,-0.5128790546015846,-0.3932660869408462,0.10218153749114506,-0.4200144810583785,0.3025101697739506,0.3489434004639068,0.1860162553753372,-0.9415128765531016,-0.869329290927104,-0.9117008246137488,0.003746673754498755,-0.9232956226747588,0.5656632069150869,0.5373435826829437,0.6655880759470767,-0.15648048456606858,-0.027208794001364077,-0.1993551873620085,0.08190421182055779,-0.09137356943273904
1.0097353152822872,1.0117870468915993,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-5.831306778628334,-1.0781149198761242,0.1594483970656618,0.23722285217184585,0.26782403209533223,-0.22149887738838875,-0.18881670654294194,-0.26359817197315016,0.08959556860789326,-0.22641289083603575,0.4531229054372959,0.561026508532683,0.5590994531656165,-0.0907468404115106,-0.05925218819979866,-0.13409318534881776,0.026499364525412274,-0.023244174273185706,0.40206277241040456,0.6218370013310414,0.5131675844100656,0.39949517260505485,-0.189211234143503,0.3189828177897535,0.23078904396644548,0.26660617840996403,0.2997710876646242,-1.0267180530311704,0.651022845221908,1.184586271493311,0.4262322085317328,0.2863142557935758,0.24587623383308455,0.4987102076867076
0.5979421342124782,0.5266541028833094,1.8391855350792012,0.9126208527925513,1.841595940797213,0.17783319137560105,1.834303868263477,-0.7811792501381764,-0.5690348758255478,-1.2245349779718193,-1.0067452080127561,-0.9340440925234452,-0.9762962502451388,-0.04915579298818408,-1.0005760360683194,0.4112062974694633,0.6242876917528613,0.413450051290788,0.6945381734959498,-0.05925218819979866,0.6110289067282636,0.31913709999291295,0.4993313517365804,0.3837241350826371,0.6218370013310414,0.5131675844100656,0.07242003866404101,-0.027278363480740843,-0.004881298632220661,0.10717708685105212,0.10214820590231932,0.23820985808446796,0.2396633348071409,0.2476779943710887,1.6425115052696846,1.8513325022071803,1.6461886966292114,0.42750678129311387,1.6305102392108917
0.22211883944093536,0.31041701698584984,1.3812045355043587,1.593034788108413,1.258557018629087,0.2964014443521695,1.3698649917495205,0.36512881574393824,0.4617346195065051,0.40675234834782953,0.4655916619079326,0.5240094887427568,0.35191380471629463,0.271233714697304,0.48968801850382637,0.43347449545237426,0.5349777860302565,0.3585514305841215,0.20373503980378704,0.2971689211158903,0.15747632894221408,0.3418417518826322,0.2573982378431702,0.34442705509456323,0.36382850596575106,0.4246574645684783,1.5769656547927042,1.753983213809643,1.4848936369088612,0.30899252703944924,1.6886839406819503,0.3718108244073603,0.4033874711388323,0.40117311816709483,-0.843368335230629,-0.7397589408390878,-0.8145364820257485,0.1701968390580722,-0.8072129056104282
0.3957665663980838,0.4975237182546364,-0.3852936057128912,-0.3186043634932928,-0.4581686966437272,0.09458314141333034,-0.410484034887312,0.5210267127039062,0.632909337142875,-0.5635050861252582,0.6291846474546758,0.783219014301193,0.5786813750755638,0.2535744504941665,0.5961354509732655,0.36536000750464626,-0.4089783008433796,0.2375503890265715,-0.8105914364933493,-0.7720944068311766,-0.620042375833871,-0.023955417451742917,-0.73936619139768,0.24487445245810932,0.3415008477129854,0.24539646235766818,1.3807205744280961,1.5272771948817758,1.2905751670556764,0.47044487919016703,1.3404199989010555,-0.008035060236157571,0.06725685791240471,0.21966793528422626,1.7406383410789077,1.883721145245259,1.484298882244017,0.4174161953231121,1.504754680152649
0.5247620207091087,0.6039616620901734,0.923223535929516,1.1394254978978384,0.8050823013872115,0.1652195474419236,1.1086181237104202,0.47517439006862167,0.4865425495987326,0.5221524820091784,-0.1560616831696914,-0.25361908793255084,-0.19880743758478753,0.11986859295612874,-0.07158026178957907,0.3142741415438504,0.3985320967318333,0.2879674896755506,-0.8433116454061601,-0.7720944068311766,-0.8468186647268957,0.013885669031123475,-0.8167847878435711,0.644394765670193,0.5982689176197891,0.6599375299701666,-0.4509001756415809,-0.31875753067371265,-0.49067747326518213,0.12231324486518176,-0.36220371647220656,0.290602393897367,0.41082947733572694,0.4683972599755647,1.9368920126973534,2.1428302895498854,1.7757005481373673,0.407325609353111,1.9690828982138526
0.5111182707339039,0.48071772712270955,0.8905106073884559,1.107024834311369,0.8698644038503366,0.19296956409601457,1.0699148840009236,0.20923091878397093,0.2000109570335046,0.29919494221686344,2.003365726047319,2.2412725955673953,1.8421006956486348,0.465485620931812,1.9122127978681471,0.46491195142824926,0.5957581385359181,0.5602198331800379,0.0074137863269220445,0.005551649857599391,-0.0369033472518072,0.2232730142363178,0.044497097616969086,-1.3676157297191858,-1.4930884053892508,-2.061468559842695,-1.0069279033413043,-0.9341024391922088,-0.9764736478981436,-0.18797799442447904,-1.0006876097371797,0.4163444798483249,0.36245643705590924,0.4896849048815799,1.3808399431117573,1.624612000940632,1.2900311049817832,0.38462179092060717,1.514428184695591
0.9402762244994283,0.9232754935967845,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-5.831306778628334,-1.0781149198761242,0.5616387698951578,0.5956974420045338,0.6218671606097611,0.04024989948640033,0.23239877248951654,0.060355499968662824,0.03409502396946261,0.26711611424954496,0.25925859358607006,0.352636728513273,0.16472568808915725,-0.9087520632317819,-0.8693001639172736,-0.9116118901249028,-0.10216032951633332,-0.9135580334009354,-2.3081258441004193,-3.0981989486713966,-3.240109649378771,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.02904833527611606,-1.0297096048855876,0.2369000446891452,0.37485978071740106,0.3126613314526097,0.20331791340108196,0.19951170726518444,0.15680240428541997,0.16010625308807042,0.19883156685551334
0.5842983842372734,0.4011693690982553,1.6101950352917798,1.333829479416656,1.6148585821762749,0.34181056251340786,1.5924086200791245,0.15551819798263727,0.18760699198739084,0.2947133836280734,1.839772740500576,2.0792666420933728,1.6153331252893652,0.43521259658357725,1.72834905087548,0.4190656614634322,0.47419743352459554,0.49075627228588903,0.8254190091471933,0.9452073016898704,0.7082187448252741,0.44779679403465855,0.8477150357430909,0.5120945963770109,0.5498923247387973,0.4817969090231736,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.05932065130437533,-1.0780795967996009,0.08889113101770606,-0.690587439804743,0.48072168597378445,-0.6144057183424422,-0.7073702978010095,-0.6202687047635148,0.23578564786308276,-0.6911308510951272
0.46026429355359594,0.29921302289789853,-0.8105616767466735,-0.772213653703867,-0.8144702601909151,-0.08705333123162531,-0.7781648121275274,0.43849253196039384,0.4716577915433962,0.5411991060115369,-0.5814034455912238,-0.5128286134909869,-0.5875518439149632,-0.0239282726979882,-0.5360781489289492,0.6273388073036008,0.6615001524706131,0.6308037740886088,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.13497714577629621,-1.0780725508484543,0.375864719085022,0.40972424792976897,0.31037857565908633,-0.8760978497648988,-0.8045561426619992,-0.8469280013293539,0.16519902590521585,-0.8555776339951405,0.5080314175208982,0.5435452545136895,0.47063806470251357,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,0.1247892021930645,-1.0780710328127971
0.8162421338157508,0.29585182467151366,0.4325296078136133,0.556213553341386,1.1937749161659619,0.5259697639450989,0.8280196358165713,1.0280223944140527,1.0112302710493446,1.0128831474817104,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-5.8313034435010795,-1.0779923505915476,0.4426437534453383,0.5808731542488176,0.5210065326752763,0.8908594269728151,0.36197275917328825,0.8054085829222848,0.2585913616203266,0.7896510884086726,0.31036958577156565,0.7198306125515128,0.4347408959428361,1.0863529538811836,0.23181422957967868,0.9990974622758997,0.3720598520983233,0.8470460813781213,0.3574028770588135,0.5236999046553024,0.34963460944726765,-0.87607728050037,-0.8045362269152445,-0.8469144449027874,-0.019001647879458666,-0.8846009419539621
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,0.20006045425691416,0.48530215309412095,0.28462987680329566,-0.8758708195753616,-0.8044393297442273,-0.8467147814684135,-0.06429230516230146,-0.8554204463372662,0.2527091235910962,0.15044902528015489,0.05044692661813807,-0.9414722721445928,-0.9017020829459725,-0.9440085028239064,0.18038644955573618,-0.9329126825124081,0.26845270045095376,0.12566681793625126,0.1860162553753372,-0.7452677961884933,-0.7073964202643419,-0.7497687664027617,0.18790326292641066,-0.7685116485499168,-2.3028281288411345,-1.8825487656741031,-2.3494146841627983,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.15270191198198077,-1.0200300055551466
0.2518870212050184,0.4359017507709045,1.6756208923739004,1.8522400968001693,1.3557301723237745,0.42253788368894396,1.5827328101517504,0.3022456304155478,0.44809025795577967,0.2879910457448878,-0.6795592369192697,-0.6424333762702048,-0.684737945497507,-0.018882768639948595,-0.6812337386600024,-1.950532582718112,-2.079817787070434,-2.3505274442876884,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,0.1980456232477402,-1.0200086035140359,0.6090273936809267,0.6528476377932156,0.1512844361969925,0.7592778199401699,1.0090920087609367,2.0678490464684147,0.5183760462349107,1.3113980037526474,0.9428894647679599,0.9230875705553376,0.532260194693611,-0.5816967730727013,-0.027208794001364077,1.4519209193669778,0.5359805804706319,0.4696896940578823
0.6587188386474798,0.602841262681378,-0.6142841055003124,-0.48060768142564075,-0.5877329015699774,0.0012421763041168122,-0.5362695639431753,-1.930107448742307,-2.1071265415436535,-2.34492462516938,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.03654203284308614,-1.0005760360683194,-1.3479813431805163,-1.7870797627574533,-2.34492554421558,-1.0069126899702143,-0.9341040019746715,-0.9764051155229099,-0.13495593780148377,-1.000653954402563,0.24880416045691683,-0.4684969766790095,0.3518326824203367,1.4461356012162987,0.5556799709052029,1.3229615786978741,0.3745825451006781,1.040526049034174,-3.350678845099115,-3.0980764445002977,-2.416638825971268,-1.039622006849075,-0.9664794421056363,-1.0088042592879822,-0.011433708401957862,-1.0780710328127971
0.7691091793559532,0.6611020319387245,1.7083338209149603,0.6534155441007947,1.6148585821762749,0.28378780041849205,1.5537053803696281,0.6022508270864102,0.6428325091797662,0.6319506674345395,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.018882768639948595,-1.0779923505915476,0.37714905349559963,0.4096958349471593,0.45602449183881427,0.04013399523973278,0.10275740694369632,-0.06929995995081077,0.1980456232477402,0.05417442217270546,0.21605659380018866,0.4729859463126043,0.259961418787296,-0.8760978497648988,-0.8045561426619992,-0.9117008246137488,-0.10725181834911979,-0.8845996291435483,0.637702943657823,0.675020697325502,0.6207719814080968,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.03918281981946224,-1.0780710328127971
0.45034156629890226,0.5042461147074069,1.3484916069632982,1.5282334609354735,1.258557018629087,0.23837868225725295,1.5150021406601317,0.2747342368343775,0.3166082284669743,0.3664183210487171,2.1015215173753647,2.306074976957004,1.9716821644253595,0.44025810064161613,2.0573683875992,0.2867663675649599,0.6218068610383439,0.3563106705552781,1.6434242319674643,0.6535900304315794,1.5505306749993664,0.21318205784088662,1.4089998599758027,-3.3508083664506443,-3.0981989486713966,-2.416629420472862,-1.0396354167354056,-0.9664890133247612,-1.008860059540341,-0.011389484259631601,-1.0780795967996009,0.2015350830154385,0.5981199666242532,0.3720426567167576,-0.908786225770111,-0.9017021560294796,-0.9116703706568654,-0.0038657689244563404,-0.9232949601257292
0.5210409979885983,0.4829585259402997,0.9559364644705761,0.45901156258197734,0.9022554550818993,0.1652195474419236,0.8957503053081899,0.3205865594696621,0.34885853758686963,0.39218728293426114,1.545305366516438,1.7228535444505235,1.4209609221242776,0.34187077150985207,1.5831934611444267,0.29069604956194434,0.4866015870971795,0.3451068704110605,1.1853413071881127,1.1396188158620644,1.1293747099123201,0.34940996917920575,1.2057760443053382,-2.3041961361016114,-2.095935178213921,-3.240109649378771,-1.0069279033413043,-0.9664890133247612,-1.008860059540341,-0.021480256269050882,-1.0200356065027851,0.43468186738283926,0.5720729449351201,0.456072833977345,-0.3854431014542554,-0.3834838674202259,-0.39362296462424223,-0.04422811280446278,-0.3332111830062826
0.7194955430824822,0.4347813513621091,1.0867881786348168,0.2322069174766902,0.9994286087765868,0.37208330795423417,0.8473712556713194,0.35726841757788985,0.5237544447370739,0.34961247634075365,-0.8758708195753616,-0.8044393297442273,-0.8467147814684135,-0.018882768639948595,-0.8844515642834768,0.23175081960717955,0.32038592922455517,0.37983865085813523,1.4471029784905993,1.5608437632351513,1.226564548009331,0.49068335871524016,1.3702905617528571,0.6548739870003462,0.693781677923286,0.19161816169442503,1.0863529538811836,0.9119322863632796,2.0678490464684147,0.5234214322396211,1.4371599827290815,0.5617337667291192,0.4530008457847994,-0.19264013447438919,0.23602685867082296,0.4262322085317328,0.02729055277726421,0.2130818294305789,0.21817857594139692
-3.09827376816111,-2.416635144021488,-1.0395521765340947,-0.9666176352226845,-1.0088165675802903,-0.011371467629560634,-1.0781149198761242,-3.351529450436129,-3.098203348728142,-2.4166295625900243,-1.0394638051221048,-0.9664452832182497,-1.0086916174393201,-0.01131451255289026,-1.0779923505915476,0.5749430473438099,0.6106431228230187,0.6027942737280648,-0.5815499741036734,-0.48047713557288557,-0.5876457631348674,0.04920401641513225,-0.526465051171479,0.31298939110410373,0.3712710587166725,-0.10864401700868205,1.904040788733718,2.1426221034002717,2.2621675163215995,0.505762581223136,1.8918379067208047,-2.3041379422364567,-2.107049285947104,-2.347173879435849,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.10729427511697306,-1.0200300055551466
-0.4476652502509229,0.4056509667334356,-0.3198677486307708,-0.6102103357715191,-0.4905597478752897,0.10719678534700779,-0.5362695639431753,-1.859363865247868,-2.0947225764975395,-2.2115982571528705,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.09961083356857584,-1.0199301146991264,-0.02498840419579583,0.12067905670595376,0.0336412264018117,-1.0069126899702143,-0.9341040019746715,-0.9764051155229099,-0.044137330242604564,-0.9812993052910902,0.30905968310529625,-0.1484672083893698,0.5042045342995249,0.07242003866404101,-0.0596649376132933,-0.10204053355881304,0.31656060604651365,-0.06230976660532523,0.12949534627270234,-0.6236093840326874,0.3552366212646401,-0.8106593899608882,-0.8045362269152445,-0.8145364820257485,0.17524213204307273,-0.8749274374110204
-0.29634365961683623,0.42245695786536247,1.6101950352917798,1.8522400968001693,1.5500764797131499,0.32919691857973044,1.5827328101517504,0.20923091878397093,0.44684986145116873,0.3316862419855931,-0.8104336253566642,-0.7720381390494228,-0.8143194142742323,-0.12231560182975156,-0.7780041318140378,0.2396101836011485,0.2608459920761522,0.3451068704110605,1.545263605229032,0.7183938684889773,1.4533408369023555,0.2611141007191842,1.3025492898627025,0.2081971778025736,0.2881625529980453,0.33390658219925545,1.4461356012162987,1.4948906207492232,1.2581887554134792,0.40233216812658257,1.3404199989010555,0.3639519440354259,0.34137075283137336,0.5300193899666621,0.20331791340108196,-0.28631793830599084,0.05966851565430305,0.13487978816306628,0.04405549416844543
0.41561202090747246,0.43814254958849463,0.2689649651083124,-0.2538030363203536,0.1896523279875235,0.2106286656031627,0.14103713097301102,0.4424227310434184,0.5733703049215289,0.47957767541567103,-0.6468406398099211,-0.5776309948805959,-0.6523425783033258,-0.11474734574269323,-0.6134944634521776,0.311654353545861,0.6218068610383439,0.37983865085813523,1.6107040230546537,0.6535900304315794,1.5505306749993664,0.22831849243403304,1.3993225354200665,0.16366048714942358,0.2881625529980453,0.17369206147334376,1.8059182485514136,1.9483026586049574,1.679212106762046,0.46539949318545665,1.6693359439163447,0.395387465523165,0.5286612421198988,0.5423438159648818,0.20331791340108196,0.23190035030326284,0.15680240428541997,0.10460803025306165,0.2665460986561057
0.23204156669562967,0.3585941915640404,2.395305320277224,2.59745535928897,2.1978975043444007,0.4856061033573312,2.298742744777433,0.4908951864007191,0.5857742699676426,0.5804127436634515,0.5637474532359787,0.718416632911584,0.5462860078813824,0.2737564667263235,0.7025828834427043,0.2448497595971273,0.31418385243826324,0.4336168915503791,1.1526210982753018,1.2692264919768603,0.9025984210192957,0.2358867097306066,1.1380347724151831,0.35490627642471567,0.3762327605506208,0.3776014514881401,1.4134280878221974,1.2034114535562515,1.4201208136244663,0.3619690800889033,1.3984639891978712,-2.3041379422364567,-2.236044060026619,-1.3130424979488873,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.041705466311962515,-1.0200300055551466
0.6277103159765605,0.6611020319387245,-0.2544418915486505,-0.1566010455609449,-0.2638223892543521,-0.03912148428365087,-0.12020973706608931,0.44897306284845906,0.5944570454999221,0.4762165064740782,-0.2542174744977374,-0.25361908793255084,-0.26359817197315016,-0.0087917605238701,-0.18770473357442172,0.3168939295418398,0.3923300199455414,0.5355714728627593,2.0687869478340057,2.2412840628378303,1.712513738494384,0.3948192729586457,2.067057929765878,0.7806246429621819,0.8103816710210621,0.2734059939531073,-0.12382504170056725,0.1346545071820213,2.0354626348262177,0.5133306602302011,0.7406320991672927,-0.4717090021803136,-2.105808951580955,0.3160225385430327,-0.7125325541516652,-0.7721475838771661,-0.7497805562716707,0.14749302062556835,-0.855580428325137
0.6215086114423766,0.4885605229842753,-0.2544418915486505,-0.41580635425270157,-0.4257776454121647,-0.092098788805096,-0.36210498525044155,0.40705093929619823,-0.2452913881219789,0.540078716364339,0.0075313023770518005,0.1675963910999075,-0.10162133600224368,0.1022093287529912,0.015513092049052855,0.5500550613629095,0.6069218767512434,0.02131704624317275,0.07285420415254366,0.2971689211158903,0.060286490845203364,0.273727796213473,0.14127034317433318,0.3837241350826371,0.43825403347496955,-0.03469885359672262,1.904040788733718,2.175008677532824,2.2621675163215995,0.5309895112466856,1.988577890548831,0.2827435135254318,0.37113877761895336,0.4762400765198861,2.4602351370132087,2.596271292082982,2.1966140655388737,0.3896670839056077,2.481778638989765
0.34739327103144985,0.43702215017969925,1.8391855350792012,2.0142434147325172,1.6796406846394,0.3746060367409695,1.9117103476824693,-0.39470967364077775,0.599418631518368,0.8224169074581249,-0.6141220427005725,-0.4480262321013778,-0.6523425783033258,-0.001223504436811765,-0.5554322275597563,0.2631882755830538,0.47419743352459554,0.41120929126194394,-0.7778712275805385,-0.7072905687737786,-0.7820254393288888,-0.17279702428435015,-0.7587208405091528,0.36538549775486884,0.5275646664860316,0.5512605473798624,0.1378350654522438,0.16704108131457376,0.0275051130099768,0.1374494028793114,0.19888818973034558,0.41503466645300213,-0.05181524123791632,0.5008889285163249,1.184586271493311,1.3007255705598484,1.0957633277195495,0.14497037413306807,1.243570057493222
0.3486336119382862,0.3317046057529576,-0.9414133909109142,-0.8694156444632758,-0.9116434138856028,0.10971951413374313,-0.9329777709655128,0.4568334610145074,0.6105822000598702,0.4896611822404488,-0.6468406398099211,-0.6424333762702048,-0.6199472111091444,-0.04411028893014447,-0.623171502767581,0.3365423395267614,0.3861279431592494,0.4336168915503791,1.6434242319674643,1.8200591154647432,1.518134062300363,0.42761488124379615,1.679964947536422,0.30905968310529625,0.459341266269248,0.41009250813884984,-0.2219475818828713,-0.15682466001095052,-0.2963590034119975,0.15763094689815138,-0.18807174558175943,0.3966972789184878,0.4505201770525012,0.41909955598268706,0.0070642417826362585,-0.027208794001364077,0.02729055277726421,-0.05684134526696484,0.11177002596903776
0.4342171345100241,0.4627913365819873,-0.8432746052877337,-0.772213653703867,-0.8144702601909151,0.17026500501539502,-0.8265438617643979,0.3153462940256291,0.4741385845526188,0.3339270212799881,-0.6468406398099211,-0.6100321855754003,-0.6523425783033258,0.10977758484005025,-0.6328485420829847,0.2972455195569182,0.3687621281576322,0.30589356990629896,-0.876031854318971,-0.8044963258598755,-0.8468186647268957,-0.10720580771404854,-0.8651714106222532,0.21474669113391923,0.31421148762627205,0.1524048174608103,1.6423806815809068,1.8187563620747476,1.5820528718354534,0.3846733171100981,1.582269958471121,0.2630963125955947,0.3388900840990752,0.49192570960852944,1.6425115052696846,1.7865552161310236,1.3224090678588223,0.2584894662955866,1.6788777619256003
0.33995122559042895,0.44598534545006036,1.8064726065381407,2.0790447419054567,1.7120317358709627,0.35190147766034996,1.8923587278277212,-2.2039113181930063,-2.1071265415436535,-2.348285794110973,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,-0.10465633762661473,-1.0102530753837229,0.3928677814835368,0.3985320967318333,0.46834867199745384,1.545263605229032,1.7552552774073453,1.4533408369023555,0.41247844665064975,1.6412556493134765,0.7229889256463407,0.657809339627164,0.712595449369592,-0.7125602827943919,-0.5454635496015797,-0.6849959431183668,-0.036616414283181235,-0.6040536760422722,0.7844020439339401,0.8350238305587464,0.27904926054837476,-0.05835364875684574,0.23190035030326284,2.0994801769077567,0.5031861760681262,0.8372828666896687
0.6301909977902346,0.7440115881895643,0.007261536779831039,0.16740559030375096,-0.10186713309653941,0.30144690192564016,0.06363065155401841,0.18302959156380832,0.30172347041163794,0.31712117657202465,1.839772740500576,2.0144642607037637,1.7125192268719094,0.3973713161482834,1.796088326083305,0.2605684875850644,0.03881164312689994,0.28124520958902044,1.2835019339265452,0.4591785162593855,1.2589611607083344,0.2081365796431714,1.01222955319061,0.3680053030874069,0.47422637177109156,0.4246574645684783,-0.8760978497648988,-0.869329290927104,-0.8469280013293539,-0.10472912534676497,-0.8749256307607457,0.40062671910445463,-0.070420256730154,0.1457213792949091,0.8902057640656426,1.0740050692932999,0.02729055277726421,0.11469861622306271,0.5567512349443579
0.3027409983853257,0.36755738683440153,1.6101950352917798,1.8198394332136998,1.4852943772500249,0.3695605791674988,1.640787669715995,0.22364164875505993,-0.407783330226069,0.4459659859997442,-0.9740266109034075,-0.9016429018286407,-0.9439008830509574,-0.006269008494850654,-0.9521908394913016,-3.350809267643524,-3.098198795379574,-2.4166298651385723,-1.0396328988830252,-0.9665059210033705,-1.0088017282219135,-0.011341721957454119,-1.0780725508484543,0.2645229924521462,0.2497093637849488,0.3607957325308767,0.7592778199401699,0.8795457122307273,0.6104605225695305,0.49314911621136115,0.6922621072532795,0.3338262359430088,0.4976528829661694,0.29921650309091524,-0.777950444691147,-0.7397589408390878,-0.7497805562716707,0.02640598898554831,-0.739498373809836
-1.4982339983416708,-2.0749133243389744,-1.0068392479930346,-0.8694156444632758,-0.9764255163487278,0.028992192958207767,-0.9910326305297573,0.4948253854837436,0.5361584097831876,0.3596959831655321,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.0038219996212278413,-1.0779923505915476,0.30510488355088716,0.3563579745850483,0.3809590308725566,-0.28706809388837573,-0.22126178334329366,-0.2312830234458285,0.1551590585671586,-0.2554999636108595,0.4911361537167053,0.5833838121179455,0.5243713970482412,-0.5490227158238851,-0.5454635496015797,-0.555450296549577,0.023928217773338034,-0.5266616889798512,0.23951967147979072,-1.1842405175321158,0.5457050230553049,-0.777950444691147,-0.8045362269152445,-0.7821585191487095,-0.08206781019196896,-0.8265599146963117
0.2878569075032845,0.3585941915640404,2.035463106325562,2.273448723424274,1.841595940797213,0.35694693523382137,2.037495876738333,0.7856601176275485,0.8102860373023019,0.2947133836280734,0.2365614821424922,-0.1240143251533329,1.9392867972311782,0.5335999257153413,0.7799991979659326,0.302485095552897,0.4369849728068438,0.3439864903966385,-0.876031854318971,-0.8368982448885746,-0.8792152774258993,-0.1400014159991997,-0.855494086066517,0.4911361537167053,0.5064774336917532,0.29245247543800573,0.5303252261814602,0.1346545071820213,0.5780741109273332,0.44269525616426186,0.4310641509176086,0.21725284375930806,0.348812759028268,0.4258219701635337,1.9368920126973534,2.1428302895498854,1.6461886966292114,0.4703917716656213,1.8433273391556102
0.24692565757767082,0.24431345186693762,-0.9414133909109142,-0.8694156444632758,-0.9116434138856028,0.20810593681642736,-0.9136261511107647,0.3494080194118408,0.5944570454999221,0.6129040434321805,-0.4832476542631779,-0.4480262321013778,-0.4903657423324192,0.006344751650247286,-0.42963071645951023,-2.30682375044469,-2.1071069249301186,-2.3471663042444235,-1.0069126899702143,-0.9665059210033705,-1.0088017282219135,-0.1299104596037685,-1.0296859280697723,-0.30921437537373153,-1.0080820511208437,0.1546455799884453,-0.7779753095825945,-0.7721695685294466,-0.7821551780449589,0.35692369408419367,-0.8459036356123378,0.38228933156994027,0.604321638454999,0.4941665143354783,1.0864594356840882,0.6529527097982813,0.9338735133343548,0.28876122420559125,1.0404264620914452
-0.08424536454774784,0.34626979806729435,1.283065749881178,0.16740559030375096,1.2261659673975247,0.32415146100625974,0.8667228755260679,0.5655689689781824,0.6031398210322017,0.5490418335419197,-1.0067452080127561,-0.9664452832182497,-1.0086916174393201,0.48819038919298846,-1.0779923505915476,0.42037555546242655,0.50148657138428,0.4493022117522841,-0.6142701830164842,-0.5776828926589825,-0.6524389885328744,0.05677223371170582,-0.6038836476173702,0.3025101697739506,0.6962625288402599,0.4212963207770255,0.4322026859991561,-0.15682466001095052,0.38375564107414845,0.11979055186282694,0.33432416708958235,0.6560403311923373,0.7221534032391709,0.6465412357680097,-0.3854431014542554,-0.25392929526791247,-0.36124500174720325,0.04910980741805216,-0.23647613757686523
0.21467679399991513,0.23422985718778172,1.7737596779970806,1.9494420875595784,1.7120317358709627,0.5158788487981567,1.6601392895707432,0.2996254976935317,-0.19939671745135815,0.29807455256966625,-0.3196546687164346,-0.35082266001696444,-0.3931796407498754,0.3216887552776958,-0.4005995985132996,0.158396755663472,0.35015589779875633,-1.9404683590093255,-0.9741924810574035,-0.9017020829459725,-0.9764051155229099,-0.013864461056311735,-0.9716219807353538,-0.15857556875278195,0.30056680758291504,0.6890674428294229,-0.7125602827943919,-0.869329290927104,-0.6202231198339719,0.15510825389579658,-0.739489653401509,0.3194182885944613,0.3649371057882075,-0.08059989812693938,-1.0069130615793338,-0.9664794421056363,-1.0088042592879822,-0.0871131031769702,-1.0780710328127971
